method,chamfer_l1,chamfer_l2,hausdorff,f_score_001,f_score_0005,smoothness,f_score_0001,f_score_00005
LR-nearest-8bit,0.0018034424003211,6.4832444255409455e-06,0.0303642909551619,0.992664099636422,0.9548180769481982,0.0522686045995207,,
LR-bicubic-8bit,0.0012992208266028,3.2025110346630644e-06,0.0232248288017909,0.9983718750744788,0.9825478149622594,0.0087095874007214,,
LR-nearest-16bit,0.0017341215427431,6.284835938951887e-06,0.0304324266935158,0.99256741758062,0.955010108771184,0.0521771161900691,,
LR-bicubic-16bit,0.0011756620664406,2.948843001547803e-06,0.0236235614968528,0.9983732738688348,0.9826010443007808,0.0085113138114305,,
UNet-8bit-ch32,0.0011700535153107,2.5245034077989743e-06,0.0176059403473847,0.999383098367288,0.9890031590584882,0.0102276543128067,,
UNet-8bit_ch32_normal_w050_dsine,0.0011644548769216,2.503747274236402e-06,0.0176777816740319,0.9993479078786895,0.9892973660538728,0.0100467222340411,,
UNet-16bit-ch32,0.0010205677714014,2.188914922965229e-06,0.0187800160405755,0.99937049134674,0.989603199901466,0.0108530746251534,,
UNet-16bit_ch32_normal_w050_dsine,0.001011328273385,2.172646189907068e-06,0.0184118723585845,0.9993611109840688,0.9895058699804654,0.0103979112065613,,
GT,0.0,0.0,0.0,1.0,1.0,0.0163761336877179,,
EDSR-light,0.0011440034726927241,3.877813575299149e-06,0.07155862663425948,0.6372655276348761,0.34422124189321807,0.008398811000567906,,
SRResNet,0.001115734427279523,3.934073054865741e-06,0.07636377860767689,0.6469330521908748,0.35641515974761273,0.008753519987433003,,
SGNet,0.0010688227870901603,2.860079427013656e-06,0.044271986458036296,0.6543837759013,0.36675478895352426,0.009935870751008234,,
