method,L1,RMSE,PSNR,SSIM
Nearest-8bit,0.0058889966,0.015690582,36.45537887616257,0.963421683470976
Bicubic-8bit,0.0033234146,0.007935734,42.45441035119327,0.9844775245388074
Nearest-16bit,0.005728072,0.015648406,36.4853887570199,0.9640962631363952
Bicubic-16bit,0.0031059224,0.007873629,42.54757520384998,0.9849069362715576
UNet-8bit-ch32,0.0023156418,0.0046868683,46.97382148181452,0.9920539546704452
UNet-8bit_ch32_normal_w050_dsine,0.0022796493,0.0045637833,47.19497383256813,0.992359361331945
UNet-16bit-ch32,0.0020602155,0.0045045083,47.36485518182995,0.9927624372142048
UNet-16bit_ch32_normal_w050_dsine,0.0020189115,0.004414678,47.538014008504256,0.9929700244933092
UNet-legacy,0.0026741799,0.005372103,45.77819770449124,0.9898893271732212
EDSR-light,0.0024085298646241426,0.004785835277289152,46.784321930573725,0.9915888254900534
SRResNet,0.0022789272479712963,0.00453413650393486,47.25296426149333,0.9923497105641568
SGNet,0.0020525299478322268,0.003704320639371872,48.88996379855395,0.9936972728770233
